thread,system,major,pitch_or_tpi,tap_drill,drill_label,engagement_pct,claimed_source,verified_against,verified_on
M1.6,metric,1.6,0.35,1.25,1.25 mm,76.98,ISO 2306 / DIN 336,PENDING,
M2,metric,2,0.4,1.6,1.6 mm,76.98,ISO 2306 / DIN 336,PENDING,
M2.5,metric,2.5,0.45,2.05,2.05 mm,76.98,ISO 2306 / DIN 336,PENDING,
M3,metric,3,0.5,2.5,2.5 mm,76.98,ISO 2306 / DIN 336,PENDING,
M4,metric,4,0.7,3.3,3.3 mm,76.98,ISO 2306 / DIN 336,PENDING,
M5,metric,5,0.8,4.2,4.2 mm,76.98,ISO 2306 / DIN 336,PENDING,
M6,metric,6,1,5,5 mm,76.98,ISO 2306 / DIN 336,PENDING,
M8,metric,8,1.25,6.8,6.8 mm,73.90,ISO 2306 / DIN 336,PENDING,
M10,metric,10,1.5,8.5,8.5 mm,76.98,ISO 2306 / DIN 336,PENDING,
M12,metric,12,1.75,10.2,10.2 mm,79.18,ISO 2306 / DIN 336,PENDING,
M16,metric,16,2,14,14 mm,76.98,ISO 2306 / DIN 336,PENDING,
M20,metric,20,2.5,17.5,17.5 mm,76.98,ISO 2306 / DIN 336,PENDING,
#4-40,unified_inch,0.112,40,0.089,#43,70.82,ASME B1.1 tap drill practice,PENDING,
#6-32,unified_inch,0.138,32,0.1065,#36,77.60,ASME B1.1 tap drill practice,PENDING,
#8-32,unified_inch,0.164,32,0.136,#29,68.98,ASME B1.1 tap drill practice,PENDING,
#10-24,unified_inch,0.19,24,0.1495,#25,74.83,ASME B1.1 tap drill practice,PENDING,
1/4-20,unified_inch,0.25,20,0.201,#7,75.44,ASME B1.1 tap drill practice,PENDING,
3/8-16,unified_inch,0.375,16,0.3125,5/16,76.98,ASME B1.1 tap drill practice,PENDING,
